BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.5124834301404337,0.06241764212721605,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.16666666666666666,0.027359263443689236,0.005946358357387584,undefined
0.5729185929859504,0.12368320087219908,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.16666666666666666,0.0603703010052327,0.008282297850177998,undefined
0.5871110610878609,0.06623369007282058,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.16666666666666666,0.024604291445771663,0.003057813959910806,undefined
0.6554211070930263,0.05759212453570911,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.16666666666666666,0.01830940486170976,0.003482413157198611,undefined
0.5762525737017598,0.14543085108348153,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.16666666666666666,0.07292708093242654,0.008263362417004035,undefined
0.44343448133248464,0.03654405667461128,1.066517473477028,1.8726789939300528,0.00292370188580331,0.16666666666666666,0.016188690658253617,0.0030899886708119478,undefined
0.5855313123419282,0.06560788178636814,1.262130742915783,1.4398745025029083,0.00305765394963038,0.16666666666666666,0.024219751236214355,0.003933671640756706,undefined
0.5041635811876783,0.05833638068699336,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.16666666666666666,0.026070047157196245,0.0077566244891515805,undefined
0.5298803199374069,0.37061367613253554,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.16666666666666666,0.33168272780070707,0.017953514443432114,undefined
0.1763440271585625,0.005186042726065483,1.69596609104671,1.643835616438356,0.002308657664864756,0.35666666666666663,0.0028080439735940987,0.001524853825862022,undefined
NaN,0.00942107744751324,1.773422708309495,1.643835616438356,0.005382181581050703,0.35666666666666663,0.0017046173444832354,0.0013041000030284127,undefined
NaN,0.005488472871969845,1.496936862172548,1.4398745025029083,0.004570775266771613,0.35666666666666663,0.0010067199493727455,0.0012436554905858376,undefined
0.38128398933450464,0.03895358918490123,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.35666666666666663,0.029532883682738823,0.0061180384950741545,undefined
0.3858475188707502,0.019400070823244662,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.35666666666666663,0.011729980765265414,0.002471279670208284,undefined
0.41930890323220815,0.02123523109431963,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.35666666666666663,0.012748337536669256,0.0020795127526876973,undefined
0.3291094026896185,0.005530163542431233,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.35666666666666663,0.002603068427830593,0.0014528566086680495,undefined
0.36850057282161686,0.015185274479690985,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.35666666666666663,0.009044533794397515,0.0019858255203882855,undefined
0.2605743561951074,0.007763546880340567,1.066517473477028,1.8726789939300528,0.00292370188580331,0.35666666666666663,0.005719038150584179,0.0017901137109508241,undefined
NaN,0.0059682606547808445,1.262130742915783,1.4398745025029083,0.00305765394963038,0.35666666666666663,0.000825598283208834,0.0012264094752867409,undefined
0.2682680678927589,0.006572261186000735,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.35666666666666663,0.004460121470827396,0.002224665258142286,undefined
0.33640254863716,0.07266577252108791,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.35666666666666663,0.0878810807291087,0.0054354379517134194,undefined
0.11610344840303469,0.005186056489396939,1.69596609104671,1.643835616438356,0.002308657664864756,0.5349999999999999,0.005179952085100703,0.0016809902480910445,undefined
NaN,0.009424201439815018,1.773422708309495,1.643835616438356,0.005382181581050703,0.5349999999999999,0.003144479306908143,0.0013117303275748406,undefined
NaN,0.00548932597608854,1.496936862172548,1.4398745025029083,0.004570775266771613,0.5349999999999999,0.0018570795720806675,0.0012106234222733223,undefined
0.2733845494468949,0.04022107018443066,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.5349999999999999,0.054478820079030744,0.009364114300479095,undefined
0.27335670194078,0.01950690870807816,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.5349999999999999,0.02163810071872139,0.0032640981987116582,undefined
0.2983760374694221,0.021358732472952464,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.5349999999999999,0.023516646543150933,0.002608780800500309,undefined
0.21630108594791297,0.005257779024021529,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.5349999999999999,0.004801837099845202,0.001560558871831378,undefined
0.25901899598207034,0.01518200156456679,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.5349999999999999,0.016684301288589918,0.0024520680445978254,undefined
0.18178532777667067,0.0077604868372364855,1.066517473477028,1.8726789939300528,0.00292370188580331,0.5349999999999999,0.010549814700719197,0.002124696467203076,undefined
NaN,0.005968368949279035,1.262130742915783,1.4398745025029083,0.00305765394963038,0.5349999999999999,0.0015229674423828425,0.0011817756217830653,undefined
0.18519599389424396,0.00656896112955917,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.5349999999999999,0.008227512008312425,0.0028515806847283125,undefined
0.24195141936219597,0.07102887799386434,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.5349999999999999,0.16211277018607378,0.008222312907641215,undefined
0.507442886081911,0.09832923686979245,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.010582370087763216,undefined
0.49888165834025,0.08087158999101311,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.006385247487910701,undefined
0.5596487519335107,0.06467311864981018,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004738844102035414,undefined
0.4915114556871102,0.05978432196710455,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.007196128608436728,undefined
0.5497152992299617,0.11879285192804799,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.01013922688477062,undefined
0.5631406075009437,0.06433310144685299,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0035567920316264276,undefined
0.6284648884093956,0.05563240062177324,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.0040917533050358395,undefined
0.552925876757733,0.1389040156756357,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.010115369742533877,undefined
0.42516233911946577,0.036324851089191285,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.003597329612538497,undefined
0.561605865829901,0.06281066620812292,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.004660303162273106,undefined
0.48357202500303265,0.05675563639790311,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.009476920190814527,undefined
0.5083579543509464,0.3450009020514006,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.02232419185218803,undefined
0.5238083817638679,0.048560610505729795,1.69596609104671,1.643835616438356,0.002308657664864756,0.13374999999999998,0.013555329157763533,0.0036581117118167734,undefined
0.5490011535195976,0.11020883423795855,1.773422708309495,1.643835616438356,0.005382181581050703,0.13374999999999998,0.03861175564521623,0.006012714144005843,undefined
0.6141983183571341,0.08764316083657017,1.496936862172548,1.4398745025029083,0.004570775266771613,0.13374999999999998,0.02504645630656849,0.00464425953728164,undefined
0.5332146582201429,0.06067869357051562,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.13374999999999998,0.019739728314350106,0.005417761119452204,undefined
0.5826982262037034,0.08760178071676727,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.13374999999999998,0.02613432943949466,0.004988192504803668,undefined
0.5759160642344857,0.021462164106138007,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.13374999999999998,0.004733870408036876,0.0018027601583757986,undefined
0.6851376832639255,0.06749033613368538,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.13374999999999998,0.015787858343430446,0.0037131404929612736,undefined
0.5912476700358691,0.11783921825668,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.13374999999999998,0.039742583480721246,0.005910778079775716,undefined
0.46332170020387375,0.03820447866997116,1.066517473477028,1.8726789939300528,0.00292370188580331,0.13374999999999998,0.01238803998948088,0.003097891541530978,undefined
0.5959543600878181,0.041225488280419956,1.262130742915783,1.4398745025029083,0.00305765394963038,0.13374999999999998,0.009810283784699872,0.002689108854274078,undefined
0.4622578249631842,0.014502398809173816,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.13374999999999998,0.003667272281998255,0.002463990170625771,undefined
0.4898848149110574,0.193763371948622,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.13374999999999998,0.08702157360637731,0.006543082088063865,undefined
0.2423416461951039,0.00518653510945917,1.69596609104671,1.643835616438356,0.002308657664864756,0.19454545454545452,0.001495228832691315,0.0012992348351100825,undefined
NaN,0.009419676707767475,1.773422708309495,1.643835616438356,0.005382181581050703,0.19454545454545452,0.0009076756012886658,0.001185500223580548,undefined
NaN,0.005488177708198899,1.496936862172548,1.4398745025029083,0.004570775266771613,0.19454545454545452,0.0005360588042433755,0.0011543585968874959,undefined
0.48087504754305144,0.040242673669307116,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.19454545454545452,0.01572568649572473,0.003665690225692429,undefined
0.49212309934370935,0.019494949385846394,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.19454545454545452,0.006245986748095931,0.0017868430421460585,undefined
0.5325951233160413,0.021098692703087604,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.19454545454545452,0.006788241933872293,0.0015850007474016918,undefined
0.45314774990211903,0.005530918258264359,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.19454545454545452,0.0013860833389225857,0.0012621411375982796,undefined
0.4735404237977795,0.015192054078687128,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.19454545454545452,0.004816038436294439,0.0015367321338208425,undefined
0.3372962483355372,0.007765728200950504,1.066517473477028,1.8726789939300528,0.00292370188580331,0.19454545454545452,0.0030452766475270155,0.0014358994219230755,undefined
NaN,0.00596832457699757,1.262130742915783,1.4398745025029083,0.00305765394963038,0.19454545454545452,0.0004396150376855667,0.0011454732746525394,undefined
0.3508442233700645,0.006575241159354652,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.19454545454545452,0.0023749279865980842,0.001659784792400359,undefined
0.4230597763379851,0.08541081212666439,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.19454545454545452,0.04679496724050608,0.0033140074931696088,undefined
0.5074565960026903,0.0994997040024139,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.010098113011689686,undefined
0.49888844864950865,0.08092250113472453,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.006093053843872775,undefined
0.5596528426582248,0.0652193380541532,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004521991093702854,undefined
0.4915190695576406,0.059178939333912765,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461155,0.00686682844504514,undefined
0.5497042830465355,0.12114688666819041,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.00967524836916921,undefined
0.5631441771045809,0.0655200726628912,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0033940305996265473,undefined
0.6284679802454134,0.05629120905108877,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.0228867560771372,0.0039045116498037965,undefined
0.5529367209269717,0.14281757811291487,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.009652482947392746,undefined
0.42516620502457714,0.03665681841588158,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.003432713150876947,undefined
0.5616102065125224,0.06304722072279502,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.00444704424538943,undefined
0.48356267881440934,0.057898389561392545,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.009043249319003611,undefined
0.5084319181551644,0.3368712108526214,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.0213026203344289,undefined
0.28147358797190325,0.005185646853848527,1.69596609104671,1.643835616438356,0.002308657664864756,0.1111111111111111,0.0009032541448394352,0.001524148677688713,undefined
NaN,0.009418548257087366,1.773422708309495,1.643835616438356,0.005382181581050703,0.1111111111111111,0.0005483185791421074,0.0014382999787456447,undefined
NaN,0.005487654670653831,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1111111111111111,0.00032382825038156635,0.0014147937821831766,undefined
0.5326737421127206,0.03937976407732248,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1111111111111111,0.009499744251280988,0.0033103869534096267,undefined
0.5483597866596728,0.019478322887635718,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1111111111111111,0.003773143812827042,0.001892203130111318,undefined
0.5921734357166695,0.02130026182833768,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1111111111111111,0.0041007152409619435,0.001739849346487699,undefined
0.5270635948547808,0.005529928705217424,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1111111111111111,0.0008373203442855071,0.0014961497631318273,undefined
0.5297620084800209,0.015191742020096006,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1111111111111111,0.0029093250371978675,0.0017034154270327963,undefined
0.37880371444966104,0.007764548214129226,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1111111111111111,0.001839623938437911,0.0016273052877276953,undefined
NaN,0.005968007792295675,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1111111111111111,0.0002655674477655083,0.001408086999232035,undefined
0.3962129424435663,0.0065813556748199374,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1111111111111111,0.001434672406449479,0.0017962975365197024,undefined
0.46793570195636625,0.08747577767256567,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1111111111111111,0.02826841430119663,0.003044931217272639,undefined
0.47392565642497037,0.04874789387532171,1.69596609104671,1.643835616438356,0.002308657664864756,0.21399999999999997,0.023902908667506682,0.004648814854789222,undefined
0.4974381531347674,0.10303839137802621,1.773422708309495,1.643835616438356,0.005382181581050703,0.21399999999999997,0.06808637827515228,0.008223860913940128,undefined
0.5563272435324897,0.08047263719426313,1.496936862172548,1.4398745025029083,0.004570775266771613,0.21399999999999997,0.04416588860165894,0.006146105373550275,undefined
0.4827241007334702,0.060505501297302436,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.21399999999999997,0.03480822321080056,0.007320530297810191,undefined
0.5277811349253978,0.08340635022770843,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.21399999999999997,0.046084199240635615,0.006668306566984263,undefined
0.5188223202520988,0.02122694593448673,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.21399999999999997,0.008347511940889453,0.0018317926820473,undefined
0.6201737006891387,0.0633418702520529,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.21399999999999997,0.027839658605591077,0.004732366296205012,undefined
0.5357422085688728,0.11265287254691267,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.21399999999999997,0.07008043346600462,0.008069089085061796,undefined
0.4192071104253896,0.03858065375259882,1.066517473477028,1.8726789939300528,0.00292370188580331,0.21399999999999997,0.021844559065420488,0.0037982199158486936,undefined
0.5388019261870085,0.0406744507869451,1.262130742915783,1.4398745025029083,0.00305765394963038,0.21399999999999997,0.01729905003256237,0.0031775559280992974,undefined
0.41562736416711044,0.014492397830864373,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.21399999999999997,0.006466716772073262,0.0028357531456780246,undefined
0.44400836401890675,0.17131961421331232,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.21399999999999997,0.15345025574865004,0.009029130543489357,undefined
0.47392565642497037,0.04874789387532171,1.69596609104671,1.643835616438356,0.002308657664864756,0.21399999999999997,0.023902908667506682,0.004648814854789222,undefined
0.4974381531347674,0.10303839137802621,1.773422708309495,1.643835616438356,0.005382181581050703,0.21399999999999997,0.06808637827515228,0.008223860913940128,undefined
0.5563272435324897,0.08047263719426313,1.496936862172548,1.4398745025029083,0.004570775266771613,0.21399999999999997,0.04416588860165894,0.006146105373550275,undefined
0.4827241007334702,0.060505501297302436,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.21399999999999997,0.03480822321080056,0.007320530297810191,undefined
0.5277811349253978,0.08340635022770843,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.21399999999999997,0.046084199240635615,0.006668306566984263,undefined
0.5188223202520988,0.02122694593448673,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.21399999999999997,0.008347511940889453,0.0018317926820473,undefined
0.6201737006891387,0.0633418702520529,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.21399999999999997,0.027839658605591077,0.004732366296205012,undefined
0.5357422085688728,0.11265287254691267,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.21399999999999997,0.07008043346600462,0.008069089085061796,undefined
0.4192071104253896,0.03858065375259882,1.066517473477028,1.8726789939300528,0.00292370188580331,0.21399999999999997,0.021844559065420488,0.0037982199158486936,undefined
0.5388019261870085,0.0406744507869451,1.262130742915783,1.4398745025029083,0.00305765394963038,0.21399999999999997,0.01729905003256237,0.0031775559280992974,undefined
0.41562736416711044,0.014492397830864373,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.21399999999999997,0.006466716772073262,0.0028357531456780246,undefined
0.44400836401890675,0.17131961421331232,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.21399999999999997,0.15345025574865004,0.009029130543489357,undefined
0.47392565639908446,0.04874788065353322,1.69596609104671,1.643835616438356,0.002308657664864756,0.21399999999999997,0.023902908667506682,0.004648816050048906,undefined
0.49743815307164435,0.10303838218840264,1.773422708309495,1.643835616438356,0.005382181581050703,0.21399999999999997,0.06808637827515228,0.008223863028382131,undefined
0.5563272435012994,0.0804726163459718,1.496936862172548,1.4398745025029083,0.004570775266771613,0.21399999999999997,0.04416588860165894,0.006146106953779257,undefined
0.4827241007049649,0.06050542762274744,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.21399999999999997,0.03480822321080056,0.007320532179996297,undefined
0.5277811348796146,0.08340639914149127,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.21399999999999997,0.046084199240635615,0.00666830828147672,undefined
0.5188223202379444,0.02122682166371874,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.21399999999999997,0.008347511940889453,0.0018317931530206577,undefined
0.6201737006658237,0.06334186760551552,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.21399999999999997,0.027839658605591077,0.004732367512946659,undefined
0.5357422085005603,0.11265290957930907,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.21399999999999997,0.07008043346600462,0.008069091159710317,undefined
0.4192071104114785,0.038580555765535866,1.066517473477028,1.8726789939300528,0.00292370188580331,0.21399999999999997,0.021844559065420488,0.0037982208924113824,undefined
0.538801926171026,0.04067447802999921,1.262130742915783,1.4398745025029083,0.00305765394963038,0.21399999999999997,0.01729905003256237,0.0031775567450826815,undefined
0.41562736413312124,0.014492397803376597,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.21399999999999997,0.006466716772073262,0.002835753874780283,undefined
0.44400836393257903,0.17131958037053224,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.21399999999999997,0.15345025574865004,0.009029132864974736,undefined
0.5646707551649286,0.11050350993108822,1.69596609104671,1.643835616438356,0.002308657664864756,0.1111111111111111,0.032517149214219665,0.006118384821113132,undefined
0.5553574336671271,0.08665993519207452,1.773422708309495,1.643835616438356,0.005382181581050703,0.1111111111111111,0.025222654640536944,0.003935786176308407,undefined
0.6233697866539144,0.06966278902605993,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1111111111111111,0.015867584268696753,0.0030796191920655397,undefined
0.5475103142859625,0.06091894798025409,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1111111111111111,0.01709953965230578,0.004357462692219577,undefined
0.6116683003952521,0.13182892780167244,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1111111111111111,0.03773143812827042,0.005887940336517888,undefined
0.6271473863101669,0.0668653218601932,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1111111111111111,0.015377682153607289,0.002464925390399148,undefined
0.700486085810133,0.05883213632099582,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1111111111111111,0.011443378038568599,0.0027431173475288783,undefined
0.6151841540076176,0.15759090460007052,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1111111111111111,0.045579425582766606,0.005875534083167878,undefined
0.47398073670133295,0.03678943259915431,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1111111111111111,0.01011793166140851,0.00248600584898891,undefined
0.6255208122109059,0.06437304307277869,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1111111111111111,0.015137344522633971,0.003038776127654477,undefined
0.5385790177558187,0.059449752893060065,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1111111111111111,0.01629377947324765,0.005543525881547125,undefined
0.5658969060167185,0.43893330329983465,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1111111111111111,0.20730170487544197,0.012224397609844336,undefined
0.5074476911813524,0.10305786617346727,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.009574448367455916,undefined
0.49889579511804016,0.08307541753333039,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.005777082249005968,undefined
0.5596572676411976,0.06381105136428462,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004287491157470119,undefined
0.49152730763486085,0.05905727100923114,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.006510730699800438,undefined
0.5497179593315529,0.12204036031046298,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.009173512501364084,undefined
0.5631480382309152,0.06517413866693839,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0032180240700487436,undefined
0.6284713245168518,0.05686333882180212,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.0037020327607644073,undefined
0.5529484553992979,0.14321724259218133,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.009151927641389768,undefined
0.42517038601914714,0.036324927191841924,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.0032547006341988654,undefined
0.5616149019016725,0.06326214014351571,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.004216430878321949,undefined
0.48358027415387655,0.05675429205383045,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.008574287451388217,undefined
0.5085083537930852,0.3699131316266855,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.02019791601137744,undefined
0.26142069233793486,0.005186409312386606,1.69596609104671,1.643835616438356,0.002308657664864756,0.15285714285714283,0.0012185553387378551,0.0013194236998408386,undefined
NaN,0.009419285026463019,1.773422708309495,1.643835616438356,0.005382181581050703,0.15285714285714283,0.00073972152329458,0.0012225250636701713,undefined
NaN,0.005488037102429528,1.496936862172548,1.4398745025029083,0.004570775266771613,0.15285714285714283,0.0004368677914085212,0.0011959932883898801,undefined
0.5067125783635831,0.040363952543794115,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.15285714285714283,0.012815843846584803,0.0033355760111063283,undefined
0.5200903942757483,0.019396627189032855,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.15285714285714283,0.005090244604151152,0.0017348519464581058,undefined
0.5622551254643524,0.021286592823211277,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.15285714285714283,0.005532162213776652,0.0015628880841011478,undefined
0.48912693975293525,0.0055308039991476005,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.15285714285714283,0.0011296058607561648,0.0012878209304544271,undefined
0.5014461568101819,0.015202700841487405,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.15285714285714283,0.003924890438040967,0.0015217646058306939,undefined
0.3578626149751459,0.0077657282162818305,1.066517473477028,1.8726789939300528,0.00292370188580331,0.15285714285714283,0.002481786088955023,0.0014358580191471296,undefined
NaN,0.005968266281259253,1.262130742915783,1.4398745025029083,0.00305765394963038,0.15285714285714283,0.0003582697440344124,0.0011884232479692418,undefined
0.373263812887133,0.006582254287874885,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.15285714285714283,0.0019354771081949126,0.0016266019515883098,undefined
0.44546075931666423,0.0837258957265917,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.15285714285714283,0.0381361407098774,0.00303595238125478,undefined
0.3614280839474961,0.08939303167983104,1.69596609104671,1.643835616438356,0.002308657664864756,0.42799999999999994,0.15159510123179326,0.020170264871604834,undefined
0.3550075182629582,0.07547065082954663,1.773422708309495,1.643835616438356,0.005382181581050703,0.42799999999999994,0.11758813352231673,0.011624861557568138,undefined
0.3976200773872818,0.060867648137867464,1.496936862172548,1.4398745025029083,0.004570775266771613,0.42799999999999994,0.07397475183541609,0.008272760060605844,undefined
0.34916101084809215,0.06329520871352669,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.42799999999999994,0.07971813357718306,0.01327582743949791,undefined
0.3916023678803456,0.10378397617432153,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.42799999999999994,0.17590414045813715,0.019268018795786407,undefined
0.4002970283588296,0.060031285759210726,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.42799999999999994,0.07169082589094307,0.005866084668233022,undefined
0.4457794279435464,0.055160452608309235,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.42799999999999994,0.053349081764888555,0.00695527368521211,undefined
0.39404151836030366,0.11623543353890445,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.42799999999999994,0.21249149455835234,0.019219445303475153,undefined
0.3014133685407763,0.03659162178287094,1.066517473477028,1.8726789939300528,0.00292370188580331,0.42799999999999994,0.04716984457533104,0.005948619778901745,undefined
0.3990753696241419,0.058764699098146723,1.262130742915783,1.4398745025029083,0.00305765394963038,0.42799999999999994,0.0705703707348903,0.00811284955264118,undefined
0.3436833001977734,0.05513477443856912,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.42799999999999994,0.07596167586595642,0.017919552630504515,undefined
0.36199455061029,0.2177786225928457,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.42799999999999994,0.9664415145708245,0.04407678659724367,undefined
0.2613825931126672,0.005185981029408688,1.69596609104671,1.643835616438356,0.002308657664864756,0.15285714285714283,0.0012185553387378551,0.0014429195226243383,undefined
NaN,0.009419047970971465,1.773422708309495,1.643835616438356,0.005382181581050703,0.15285714285714283,0.00073972152329458,0.001336951338285073,undefined
NaN,0.00548787993058044,1.496936862172548,1.4398745025029083,0.004570775266771613,0.15285714285714283,0.0004368677914085212,0.0013079362337917767,undefined
0.5067039330336285,0.040079532059620324,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.15285714285714283,0.012815843846584803,0.0036477802742237563,undefined
0.5200840751774827,0.019462447976974023,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.15285714285714283,0.005090244604151152,0.0018972311492579676,undefined
0.5622508022723743,0.021339192027831064,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.15285714285714283,0.005532162213776652,0.0017091717607456412,undefined
0.48910061015824147,0.005530301602317724,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.15285714285714283,0.0011296058607561648,0.0014083587875684581,undefined
0.5014381792302519,0.015200981905167749,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.15285714285714283,0.003924890438040967,0.0016641991945852684,undefined
0.35785019574063787,0.00776489998263819,1.066517473477028,1.8726789939300528,0.00292370188580331,0.15285714285714283,0.002481786088955023,0.0015702518969410869,undefined
